cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00259,0,6,7,3,7,0.5332327518604584,0.3483360262448642,0.1504637340136115,2.261298055329454,-0.3936336484880293,-0.4043257694466478,1,1.3346231679701892,0.957759857586462,0.5393964873927576,-0.9979539221275768,0.0768933057889507,-0.5304758713264613,-0.0230944704057361,1.2764802381389448,-1.0484569330448124,1.0,1.1476793533654768,1.5732965588551453,-0.6757793152392342,1.1489476384192518,1.1476793533654768,1.1476819011904833,1.1476920920417317,1.1477048295959384,1.1478066896147727,1.1479339135010702,1.1481880234814157,1.1489476384192518,1.150204528790095,1.1526834201026497,1.1598282380442102,1.1706783244229453
synthetic_cell_00260,0,10,7,0,14,0.1272704562928196,0.0205919358724684,0.206218796399818,0.9739428814564128,-1.27478050115421,0.886173203240715,1,0.5849731885377096,1.425426208284391,0.9098629074839336,-0.6206651024193514,1.2349915334677002,-0.278127881107718,0.6165129730890819,1.5867490781478648,-1.4870763746808622,1.0,1.504189858455135,1.4057284446932068,-1.0110731113311755,1.504232977394013,1.504189858455135,1.5041899645142522,1.504190387958789,1.5041909154825,1.5041950643714193,1.5042000721223514,1.5042094923683709,1.5042329773940128,1.504256109096213,1.5042416549611974,1.5036990845138878,1.5010432792608854
synthetic_cell_00261,0,10,3,0,21,0.4976172584951255,0.3485549566093311,0.0862310288550472,-0.4780679825814494,0.6730812211666848,0.9891781928197972,1,0.3914517371066044,-0.7679963905242848,0.6190692358359542,-0.3646930220075764,0.6647534369078477,-0.642980330272769,0.2418555476917417,0.5954824520792352,-0.7298265470980219,1.0,0.6103832329296954,0.2407559014892957,0.1459570318477256,0.6134979628736656,0.6103832329296954,0.610389460734171,0.6104143720204638,0.6104455112821164,0.6106946315086507,0.6110060470371271,0.6116289283245914,0.6134979628736655,0.6166142479516837,0.6228508541611631,0.641581316561038,0.6727860995704764
synthetic_cell_00262,0,9,0,2,14,0.6857432169771304,0.5173051026708786,-0.182548734106674,0.6251338739804175,1.3918555205533458,0.1914161035516773,0,-0.505183649879051,0.1775840100001876,0.1318771156240442,0.9620214217986168,1.0043718950030494,0.0112722142021731,-1.0892167854185566,0.2312477766491773,-0.2725298089142585,0.0,-0.1625264153574929,-0.4108365861508848,-0.6893360220900288,-0.1667792781601807,-0.1625264153574929,-0.16253490992197836,-0.1625688886289352,-0.16261136302283977,-0.1629511985675535,-0.1633760939100458,-0.16422622048538893,-0.16677927816018073,-0.17104323899550017,-0.17960393055788237,-0.20553823317816677,-0.24953033398154206
synthetic_cell_00263,0,2,5,2,14,0.1635850013497383,0.2481377595955584,-0.088705214142577,-0.5323587847799017,0.2130698599314204,-0.2034593747813033,1,1.724057833265877,1.124124072881275,0.9385369600768648,-0.0391415812133794,0.1546488038317293,-1.3940472580471297,0.175572654033358,1.9751164009604285,-2.031072488060504,1.0,1.5208964089660002,1.6175674990699356,-0.3587118122698066,1.520882115011596,1.5208964089660002,1.5208964006007606,1.520896366331791,1.5208963216774358,1.520895891694473,1.5208951722367827,1.5208931260004752,1.5208821150115956,1.5208474311621596,1.520716135584701,1.5198133240208411,1.5165246149472817
synthetic_cell_00264,0,4,3,2,14,0.1578389982629246,0.3476028691183683,0.0112649790092052,1.3314692510298385,-0.8438134776538206,0.0013657335280261,0,-0.631418994734594,-0.7920103029475523,-0.1274154145988543,-0.4183786582320934,-0.1287156925032812,-0.459451824967271,-0.4762298425670473,-0.3098216666435616,0.1911558386555136,0.0,-0.3137373913076819,-0.4673160709173249,-1.0522242047421717,-0.3174706100569973,-0.3137373913076819,-0.313744850217403,-0.3137746861597562,-0.31381198177042324,-0.3141103739492201,-0.31448343233083287,-0.3152297757833672,-0.31747061005699717,-0.32121128237848817,-0.32871444213430223,-0.35138820268305115,-0.3896518914885838
synthetic_cell_00265,0,7,1,3,14,0.1485104802077861,0.1359401544239248,0.1082533324688304,-0.2112872647047407,0.6630568579228573,0.3379510686652113,0,-0.8343193049067166,-0.6932427598967087,0.4025106321443392,1.0795156004124156,0.2224754344618309,1.0289473532108342,-0.0945163035439313,-0.6915460634156925,0.4446291482217728,0.0,-0.7309531536484472,-0.8697969499235556,-0.651033370601917,-0.7332525896415085,-0.7309531536484472,-0.7309577550176402,-0.7309761603962959,-0.7309991668987633,-0.7311832100668728,-0.7314132418129196,-0.7318732306908028,-0.7332525896415084,-0.7355494235455228,-0.7401346804433967,-0.7538120732518309,-0.7762701384003268
synthetic_cell_00266,0,9,3,1,14,0.4708668474046476,0.1973784135436888,0.0894574277457018,-0.3289205610197938,0.7221647301309534,0.1333197824954851,0,-0.4730036271637717,0.094852548314565,0.2310285619113565,0.7406350063976197,-0.4409915370432768,1.5138717638089316,0.2089145418368893,-1.3922905386525048,1.0159152930705195,0.0,-0.6609275451293031,-0.3201552765408995,1.0046222782032612,-0.6634676276152669,-0.6609275451293031,-0.6609326261088858,-0.6609529499965023,-0.6609783547868273,-0.6611815903244006,-0.6614356277003732,-0.6619436784089736,-0.6634676276152669,-0.6660067957571342,-0.6710817942747415,-0.6862691399237468,-0.7113800253022334
synthetic_cell_00267,0,1,7,1,21,0.3460831043634579,0.3763873442593389,0.1228254090379376,-0.0384743692733194,1.5783830694276295,-1.1285103385863815,1,0.530047630426387,0.1939651914510977,0.3816463131617418,-0.185405484102606,-0.5324805245623033,0.3352601293837491,-0.7719765468229615,0.0546391111672263,0.1463449107933373,1.0,-0.0882882426994429,0.5560426087801723,2.5250787643543178,-0.0827724934161667,-0.08828824269944292,-0.08827722964417507,-0.08823317668221545,-0.08817810881284342,-0.08773749919581855,-0.08718657059150722,-0.0860841585880839,-0.08277249341616671,-0.07723834974131857,-0.06611540969808918,-0.03231958761677823,0.025353367021039762
synthetic_cell_00268,0,0,4,3,14,0.1822126208914341,0.0993012395620065,0.005653067639358,1.1026761208936016,0.4502900506764199,-0.9273414056879328,1,0.9005310864767577,0.2862563778442589,-0.4390338780652508,0.9334261633021762,0.2095004849128355,0.0525088361215381,0.3446133440373918,0.5724813944847169,-0.6274870430749026,1.0,0.2765399302009155,0.1079640621952781,-0.7354969570052452,0.2808019292894114,0.2765399302009155,0.27654844452199373,0.2765825021960343,0.2766250751653871,0.2769656939757176,0.2773915550470172,0.2782435685139962,0.28080192928941133,0.28507352974476063,0.2936449526487752,0.31957403358151454,0.363425993614537
synthetic_cell_00269,0,10,7,1,7,0.0197838283650497,0.061030650528908,0.2637383400204361,0.2830091369065945,0.9059364531278984,-0.9937986099256758,1,-0.286245771635676,0.4607985749334026,0.787585861219948,-0.4020574880986525,0.3089726936775702,0.0574913028058697,0.2800072542430946,0.6306514165907442,-0.8314624572183238,1.0,0.4660111225842477,0.4943397858470749,1.65380220771407,0.4696219944791737,0.4660111225842477,0.466018339203609,0.4660472058884089,0.4660832897108667,0.466371978931382,0.4667328869744662,0.46745485755332616,0.4696219944791736,0.4732379011394626,0.4804842098372189,0.5023277487633161,0.5390018631083922
synthetic_cell_00270,0,5,4,0,7,0.4301924881847798,0.2433662360521374,-0.0340319616001683,-0.6142930486133567,1.0485086318594266,-0.6102294792568383,0,-1.1238757153955172,-0.8821017225465715,-1.4234233890436443,1.3005183186120646,-0.3434065480455311,1.199885529973688,-0.0877732557177416,-1.5658129579252402,1.7480640597248551,0.0,-1.4798376251524037,-1.7529601593713189,-0.6058036946397101,-1.4795634823438286,-1.4798376251524037,-1.4798370973584125,-1.4798349853635022,-1.4798323435271283,-1.479811135105616,-1.4797844401503857,-1.4797304347987668,-1.4795634823438286,-1.4792686879638521,-1.4786164338736258,-1.4761457308793942,-1.4702333767206668
synthetic_cell_00271,0,4,5,1,14,0.3572930923357779,0.1785459441438527,-0.0439954996833683,-0.8907021716066433,0.0356450516983158,0.2920734995557522,0,-1.0287381892604657,-0.2983211181066728,-0.1539218610945021,0.5260703832650813,-0.4523399525018823,0.0695157432277953,-0.3330807601527302,-0.670915140018354,0.9322299688336348,0.0,-0.6971546296058814,-0.7880770014013659,0.9022555911887112,-0.6995702159109232,-0.6971546296058814,-0.6971594624635774,-0.6971787938287773,-0.6972029578876235,-0.6973962644348664,-0.6976378827258551,-0.6981210691021305,-0.699570215910923,-0.7019840147330243,-0.7068056500681477,-0.7212118359347847,-0.7449503099254177
synthetic_cell_00272,0,10,6,2,21,0.469432925426982,0.6880329130565247,0.0610020093449421,-0.4872124615293735,-0.6651875647276964,0.5138904297836979,0,0.2028072764691905,-0.4271990805562958,0.0390507845206556,0.0618764232958453,-0.885174846335961,0.0784006270267549,0.4811376339991989,-0.2348938594291347,0.6097915469695951,0.0,-0.177212146173927,-0.0457215291917887,-0.6329641543537364,-0.1814145407309056,-0.177212146173927,-0.17722054015479413,-0.1772541165131422,-0.17729608793948043,-0.17763189847137906,-0.178051759366808,-0.1788918064423312,-0.18141454073090557,-0.185627679367604,-0.1940856625958624,-0.21970329876467173,-0.263139051617263
synthetic_cell_00273,0,6,2,0,7,0.0467353924621549,-0.0175402525228081,0.0184754792934659,0.8335902217090039,0.531014619177439,0.9281160939242032,1,0.4021373697867444,0.9866877033598916,0.3375259568889718,0.2828819398850282,0.6127838449403427,-0.537354866320211,0.5327660053115097,1.502783546699603,-1.8589606102628529,1.0,0.9169138653495604,0.6415763064738773,-0.607000717697134,0.9189751875014536,0.9169138653495604,0.9169179937038611,0.9169345068944075,0.9169551478725134,0.9171202552746855,0.9173265883757703,0.9177390834391578,0.9189751875014533,0.9210306768397848,0.9251234843505621,0.9372442676782737,0.9568365751949366
synthetic_cell_00274,0,4,2,2,7,0.2636902209838193,0.4574095843252222,0.0495830023958612,-0.4400498966904984,0.009268060580057,0.3353696980191522,0,-0.9392088562326946,0.1436107979004499,-0.7232314099958297,0.1681730485330693,-0.8865285801635416,0.9552189017693722,0.8076654410570652,-0.9136784717425502,1.1645718010922927,0.0,-0.696323461671125,-0.6280611270073275,-0.7209546939580113,-0.69874190432619,-0.696323461671125,-0.6963283002215496,-0.6963476543584635,-0.6963718468837523,-0.6965653812345433,-0.696807284460005,-0.697291041305476,-0.6987419043261899,-0.701158579530978,-0.7059860278470843,-0.7204101360768485,-0.7441800976783496
synthetic_cell_00275,0,9,5,3,7,0.2548349137626065,0.2055713894012786,-0.0267559467061137,0.0407988752827513,0.7095424497624415,0.3801220785185806,1,0.8701926166688807,0.5839666040224749,0.0874774675793348,0.4750948078228808,1.1541985455776629,0.4452791266795873,0.3803138601985374,0.5603800284523242,-0.2135178418340969,1.0,0.7262502878888876,0.5461604797985892,-0.9755431853750216,0.7289668349250827,0.7262502878888876,0.7262557221116356,0.7262774589594924,0.7263046299221626,0.7265219937188067,0.7267936886122076,0.7273370449530284,0.7289668349250827,0.7316821444878631,0.7371084054483765,0.7533404420228417,0.7801557670341941
synthetic_cell_00276,0,3,7,2,14,0.1018955489126754,0.3523442149211773,0.2252691859275701,1.0159835816897536,0.033980560626291,0.5310302897620559,0,0.031408752870173,0.3859831232942348,0.0632162403739221,-0.0923086800469848,-0.9218276030092912,0.2672755165999793,0.5510220835501626,-0.15847732892476,-0.1895305385656426,0.0,-0.0332869778645364,0.2669671561007523,-0.2690478103341328,-0.0379839784338938,-0.03328697786453643,-0.03329635759915152,-0.033333877111024784,-0.03338077779097292,-0.03375603482057065,-0.034225235013443746,-0.03516406462326438,-0.03798397843389379,-0.0426951919421671,-0.05215975185770918,-0.08088082720133195,-0.1297689796284529
synthetic_cell_00277,0,1,7,0,7,0.5564925495716929,0.1345508553822927,0.3505484735335329,0.9586149078926174,-0.0799453222666894,-0.7659648461377189,0,-0.5188237674520721,-0.4047282816349742,-1.889571080560021,1.9736724675819808,-1.0469102194821904,1.4635840630448351,-1.1744393090492546,-1.9335841762703847,2.2897909175830606,0.0,-1.963062398637892,-1.665166242249014,-1.3032946462559314,-1.9611276298171765,-1.963062398637892,-1.963058561202945,-1.9630432101790911,-1.963024018510001,-1.9628703695630452,-1.9626780192807343,-1.9622923543012625,-1.961127629817176,-1.9591605628262119,-1.9551287553373555,-1.9422383411147761,-1.9180197061275925
synthetic_cell_00278,0,0,4,1,14,0.1094490438358131,0.1580562004139873,-0.0661908249035102,-0.3704730610641301,0.5280469083919476,-1.774365041539698,0,-1.2599989032962062,-0.6194181970496991,-1.4937575151082456,1.457342502785535,0.0834093995465606,1.6995925743318572,0.3375184504431293,-0.8102163413762323,0.5800914599164484,0.0,-1.3925190425981184,-1.7867585457891222,1.5234230250361709,-1.3925449744493896,-1.3925190425981184,-1.39251911285533,-1.3925193931492783,-1.3925197418630864,-1.3925224654077915,-1.3925257043242227,-1.3925316297753765,-1.3925449744493896,-1.3925523592664408,-1.3925107895380828,-1.3919229254730758,-1.389318511183101
synthetic_cell_00279,0,0,0,0,7,0.1342035366264886,0.0862831743297383,-0.1515777939787823,-0.6546531667110403,-0.4552852679747785,0.0691300763409711,1,0.5221734346725605,-0.3370006180645909,1.4192744862467357,-0.8844824215978166,0.6436046890032195,-0.3810749026525742,-0.6490228798839809,0.6285530222713628,-0.7112131414169073,1.0,0.7030928384131696,0.918334595308122,-0.556715735431658,0.7058889671783743,0.7030928384131696,0.7030984312429417,0.703120802541184,0.7031487666169891,0.7033724773249357,0.7036521108735498,0.7042113612485688,0.7058889671783742,0.708684416606955,0.7142726349864037,0.7310040125499113,0.7586966244816249
synthetic_cell_00280,0,9,1,2,14,0.21538393189587,0.2993785740554022,0.1122876428396688,1.2989230715136786,0.3702765262145,-0.2854622401845393,0,-0.773798418019001,0.1774703901575591,-0.4530931485443651,-0.2084948547115822,-0.5929737432555285,1.5817997577049412,-1.3748527022750157,-1.342472939856218,1.5965491093119075,0.0,-1.1525487827575047,-0.3184946899599364,-1.024311049167426,-1.1533993843639234,-1.1525487827575047,-1.15255049658815,-1.152557351406812,-1.1525659187962243,-1.1526344125353563,-1.1527199161742618,-1.1528905443713042,-1.1533993843639234,-1.1542372226572908,-1.1558739450027535,-1.16046052758893,-1.1669470440793315
synthetic_cell_00281,0,10,2,3,14,0.4149358297799836,0.143004498421695,-0.0475079836516985,0.7633695916376763,-0.0273418013373326,0.7065330439325299,1,2.047512806475952,0.959405077811318,0.633903749640948,0.3033023733749928,1.403301262711787,-0.6493519929440048,0.8266328812649679,1.692209785215164,-1.599615204855844,1.0,1.803051197215701,1.481828483781912,-1.2003881445769713,1.8020672642723063,1.803051197215701,1.803049256352183,1.8030414918185136,1.8030317837222125,1.80295402175947,1.802856576210115,1.8026608740248529,1.8020672642723063,1.8010561409885968,1.7989515252796162,1.7919646477146458,1.777986907212635
synthetic_cell_00282,0,2,7,3,21,0.3234703758730749,0.2967424960597476,0.2438619133891387,-0.2717789806301147,0.2695744711302839,-0.0749146541077986,1,-0.0303051961031777,-0.0275949656189905,-0.1764353216437919,-0.206126080847333,-0.8253795541089708,0.8250600382374017,0.2804020002353955,0.0274363770950664,-0.1703132986415263,1.0,-0.3761178046588561,0.0317885996225383,0.6120329341218277,-0.3696129147439744,-0.3761178046588561,-0.3761048202383795,-0.376052881538538,-0.37598795587345163,-0.37546845895487324,-0.37481885887747934,-0.37351889606407584,-0.3696129147439744,-0.36308269321983566,-0.349946745094819,-0.30994449262508544,-0.24136752585652607
synthetic_cell_00283,0,5,5,1,21,0.0863809495597136,0.2198400421715521,-0.0629870985549917,1.100147635655452,0.086563182413126,0.1077671166926658,1,-1.428984037856988,-0.4096845542002189,0.895706379945598,-1.0439363110739943,-0.2861278346234124,-0.855526716608001,-0.3413047469353809,-0.2136961022430174,-0.280368361117273,1.0,-0.0446038961441153,-0.1298012898977215,2.1914760411691283,-0.0392382702944741,-0.04460389614411533,-0.04459318228605425,-0.044550326154969594,-0.044496754418799876,-0.04406811765194514,-0.04353216457271859,-0.04245973516728385,-0.03923827029447413,-0.03385530292572979,-0.0230378802937935,0.009815982059289107,0.06583401757927872
synthetic_cell_00284,0,1,4,1,7,0.5586857744294235,0.2648306295619726,-0.0494593934687595,0.256913286929031,0.80776410585723,-0.0347196070239905,1,0.2870799265170294,0.4638469739647919,0.8806892933539696,0.1222717145199521,-0.4406681131620067,0.806301173657847,0.0924221554250885,-0.228341429590761,0.1065191918890944,1.0,0.0642999090452054,0.6088464180577825,1.1107058347573704,0.0692912815418695,0.06429990904520537,0.06430987701333354,0.06434974947986268,0.06439959139948137,0.06479838019915089,0.06529699972997756,0.06629468339081743,0.06929128154186956,0.07429737077720028,0.0843531473902526,0.11485873154237279,0.16675110184304173
synthetic_cell_00285,0,2,7,2,7,0.4388849887007867,0.3338248176085012,0.2642652101268873,0.0752026489935998,-0.6130757871183616,-0.4058372093157742,0,-0.6711867113213126,-0.1914035417473857,-0.4289838754919314,0.1476690951191519,0.4057177577570899,-0.5320103891883041,-0.2774738740398774,-0.258463090959983,-0.0224182981160606,0.0,-0.0949085286447406,-0.5370344431896676,-1.5582638310297543,-0.0993937636843716,-0.09490852864474063,-0.09491748632895725,-0.09495331757992352,-0.09499810780028212,-0.0953564758146394,-0.09580455139075066,-0.0967010872653969,-0.09939376368437162,-0.10389172647109551,-0.11292532064813465,-0.1403176587253681,-0.18687136665468176
synthetic_cell_00286,0,0,1,1,14,0.3522623180406939,0.3050147170017119,0.1136982833328931,-0.9055394474940396,-0.0091228558276174,-0.1538168221375905,1,0.4494511033905628,-0.7196065049713688,0.6434709171958423,0.4026685643690999,0.8397814663367716,0.8629884701269156,-0.0127045441101452,0.5976155229878488,-0.8364869664680169,1.0,0.0734091212231141,0.0280828212620531,1.6899027937319506,0.0783691894582363,0.07340912122311408,0.07341902680159802,0.07345864970078232,0.07350817964149182,0.07390447182072007,0.07439996860286834,0.07539140018789023,0.07836918945823632,0.08334375488338874,0.09333582394115031,0.12364498736813478,0.17519226816717914
synthetic_cell_00287,0,2,1,2,14,0.2236069954429212,0.4268934094507396,0.0579723456409632,-1.255546277478408,0.5314952790416864,-0.0674451099448304,0,-0.082698305956889,-0.2854741958649641,-0.4685373768061028,1.0310570620820323,-0.5903638601559151,0.28676095698096,0.2441081098402472,-0.6112846514293899,0.4381422600791188,0.0,-0.5262842400903186,-0.6232380193679314,-0.7193865236589134,-0.5292870310030371,-0.5262842400903186,-0.5262902432515054,-0.5263142559951375,-0.5263442721470835,-0.5265844102423178,-0.5268846049801627,-0.5274850676487709,-0.529287031003037,-0.5322921527210124,-0.5383088128919846,-0.5563994541382277,-0.586611108949408
synthetic_cell_00288,0,1,4,2,7,0.0872092400383605,0.1859936290837492,-0.0702903635259102,0.6206966408698897,-0.130315989814742,0.0931731285974642,0,0.3708464732291123,-0.5373855978572288,-0.0652868981623747,0.0981217463419159,0.3589039583908412,-0.3885174182201724,0.2542075820848419,0.0738222001781561,-0.2408475104995618,0.0,0.282508211247427,-0.0593420378370069,-0.6126498922396378,0.276725964775287,0.282508211247427,0.2824966686090271,0.2824504971780503,0.28239278091529474,0.2819309718646223,0.28135351324169094,0.2801979387118134,0.2767259647752869,0.2709218941238988,0.2592487415136231,0.22371821669969705,0.16286661427298169
synthetic_cell_00289,0,5,2,0,7,0.308197430408003,0.2228310333658238,0.0376628155231872,-0.1904851239264941,-0.0395301424323948,-0.0898791491063466,0,0.2747433818825931,0.1194985254194027,0.3998561578203292,-0.1103906651131455,0.626997399910711,0.3508152842671759,0.5659161701090862,0.2073803027928151,-0.0328036802535032,0.0,0.5067673615460395,0.3873951524687676,-0.6267055066777654,0.500214437329544,0.5067673615460395,0.5067542829407167,0.5067019674261898,0.506636570573311,0.506113297373177,0.5054589599871278,0.5041494659762721,0.500214437329544,0.49363428387904207,0.48039271877182654,0.4400265238626537,0.3706791836158229
synthetic_cell_00290,0,0,7,2,14,0.3115242190860385,0.3479691972228014,0.2140716339287142,-0.2211422627084006,0.3688490519919448,0.4068573073705909,0,0.1368931508948412,-0.3033648947897868,-0.0223437625379348,0.7144919348225276,-0.1055429434985164,-0.1030326417876736,-0.8082407742321516,-0.6596604904246733,0.8103113882949098,0.0,-0.3269526122659554,-0.2731336025946517,-0.443674950630077,-0.3306404162499614,-0.3269526122659554,-0.32695998066368515,-0.3269894545453527,-0.3270262975515423,-0.3273210677496303,-0.32768959579283663,-0.32842686902483276,-0.3306404162499613,-0.3343353552952023,-0.3417460910956363,-0.3641348936005109,-0.4018979426223518
synthetic_cell_00291,0,11,3,3,14,0.2324940481506461,0.2281126738356451,0.0837945116897483,0.2106102605934744,-0.5210599269680268,-1.0183125106489426,1,0.3977417202683674,1.057600065019444,-0.1035847943815682,-0.4804312247965061,1.4511708958319722,-1.067294255024859,0.5695083091795251,1.279800583122741,-0.9460852307076196,1.0,1.411316306281382,0.7902630359354942,-0.7228334091163077,1.4116785898099955,1.411316306281382,1.4113170484380855,1.411320016362361,1.4113237246868846,1.4113533280283166,1.4113901739620294,1.41146333764473,1.4116785898099955,1.412023124524018,1.4126582048212455,1.4141182543708812,1.4149808310819605
synthetic_cell_00292,0,6,3,3,14,0.11784511300159,0.0161936356691196,0.0694024079198609,-0.7815825004013564,-1.16279421651549,-1.1520610489778544,0,-0.2585586374059206,0.0436699305335829,0.1711742642912844,0.3515039688390686,-0.5869374873277096,-0.2283637656325879,-0.7212044131565128,-0.4944872836441547,0.1680002150664019,0.0,-0.3455178720161259,-0.12571391187425,-0.4640285402289401,-0.3491418755599332,-0.3455178720161259,-0.3455251132590668,-0.34555407850370945,-0.34559028567341027,-0.3458799675712058,-0.34624213121766545,-0.34696666224876965,-0.34914187555993315,-0.3527725667083369,-0.36005346171805025,-0.3820419440073847,-0.41910167466210546
synthetic_cell_00293,0,0,3,1,7,0.697126232416616,0.3579001169261261,0.0644226556151055,0.6979277287301797,1.057780259986305,-0.9222104405791742,0,-1.424775561101599,-1.106002861591087,-0.5791646364897497,1.0372474898608486,-0.422938813147785,0.5981188488467234,-0.8079835036105029,-1.110070309208916,1.241844386599268,0.0,-1.454822624804376,-1.6163196484529303,0.6415433054436981,-1.454634447290941,-1.454822624804376,-1.4548222683399072,-1.4548208416871644,-1.4548190565826757,-1.4548047041833954,-1.4547865846744004,-1.4547497482805034,-1.454634447290941,-1.454426221113261,-1.453948915688918,-1.452017607805006,-1.447052911230123
synthetic_cell_00294,0,3,0,0,21,0.2398455684610245,0.1257376281471358,-0.1358423525795251,1.6602040258922564,0.0574623297872301,-0.9855545078761424,1,0.1753002701237576,0.1902765696488819,1.3050490782375537,0.2319826300551005,0.1634520249672791,0.0181981478802469,0.4493786460983389,0.0763046108960269,-0.2017099451346696,1.0,0.5233036303372671,0.5460913115310161,0.7008758245820701,0.5267176136745367,0.5233036303372671,0.5233104545561545,0.5233377515839127,0.5233718732109882,0.5236448599049628,0.5239861273798646,0.524668775447043,0.5267176136745367,0.5301352509231828,0.5369808701283533,0.5575890183644651,0.5920926878279009
synthetic_cell_00295,0,1,1,1,14,0.1076650806097507,0.0968198582357261,0.2294266931666415,1.3348620331455068,1.671148195627037,-0.5713812014233164,1,0.0603727961031672,-0.0881731818662179,-0.776025692557092,-0.0598268236122091,-0.8999753654949283,0.6085057729695407,0.8118235827424971,-0.59743254239392,0.6321457122850029,1.0,-0.3353189842961138,-0.1972958257845298,1.993777547424584,-0.3289543015603267,-0.3353189842961138,-0.33530627930966916,-0.335255458385226,-0.33519193002774694,-0.33468361510459343,-0.3340480013588251,-0.332776040672632,-0.3289543015603267,-0.3225652705413045,-0.30971465917794105,-0.2705921462206723,-0.20356078452869647
synthetic_cell_00296,0,6,1,3,14,0.2152055494396487,0.2033102507719033,0.1185166707837053,0.0914128953123394,0.02674635213283,-0.0927060861317355,0,-0.7837898579540569,-0.0435231195978703,0.5212365275430023,-0.2680943451126787,-0.1977564918614098,0.464236301809295,-0.6375258475584902,-1.0190901885581631,0.6379940816943371,0.0,-0.3910093469829159,-0.0744749261765601,-0.7523057925600892,-0.3944770168062568,-0.3910093469829159,-0.3910162766514986,-0.3910439955549211,-0.3910786446995744,-0.39135585845587884,-0.39170242707166436,-0.3923957351885352,-0.39447701680625674,-0.397950277806633,-0.4049130168002056,-0.42592057249282067,-0.4612569235491903
synthetic_cell_00297,0,9,6,1,7,0.2784872364061009,0.0499040260418255,0.069096408151224,0.1208207302687429,0.0487212958934695,0.0328756998157911,1,-0.1349893378417192,-0.2280927020393758,0.2219474426090412,0.4852143682861578,-0.1216937078187899,0.6002891947401646,0.2541017592824544,-0.2410961669056731,0.1076870781888337,1.0,-0.2313821052107726,-0.2089432510562484,1.227531764506448,-0.2253746067389149,-0.2313821052107726,-0.23137011209542954,-0.23132213875543584,-0.2312621701036181,-0.23078234183022747,-0.23018235891020603,-0.2289817349363031,-0.22537460673891485,-0.21934526505227575,-0.20722156226692715,-0.17034022634665788,-0.1072463649679326
synthetic_cell_00298,0,7,6,1,7,0.2526402814954248,0.1218410192349931,0.0111682396859401,0.8989538591130102,-0.3587665722450779,-0.4956237692052873,0,-1.068405315311168,-1.7526407249057616,-1.4575472326810264,0.8984676202255242,-1.2417191007334922,0.8424643697877982,-2.1703378364000803,-1.6826236099635337,1.732598913470237,0.0,-2.3291078549142843,-1.952232757566088,1.0823651112459944,-2.3259151526438124,-2.3291078549142843,-2.329101510407887,-2.3290761307458996,-2.3290444024863857,-2.328790429104042,-2.328472593989179,-2.327835694995089,-2.325915152643812,-2.3226813298396216,-2.316089491835589,-2.295306088345638,-2.257220343710408
synthetic_cell_00299,0,1,3,1,14,0.4363084712320167,0.2720347846011618,0.1018051620596016,-0.3417681040962242,-0.1460136646523207,0.967634480456803,1,1.2877002208780235,1.3464018174308778,0.9436174505657312,-0.4886750214252572,0.1242570032427772,-0.339586820765814,0.3931318589750697,1.099830609613998,-1.442053890211869,1.0,1.2839235015982435,1.6640288814613544,0.3302916980010295,1.2847235768478622,1.2839235015982435,1.2839251162773566,1.2839315744138917,1.2839396457796382,1.2840041644874083,1.284084682223325,1.284245281510553,1.284723576847862,1.285508973681953,1.2870350074435952,1.2912420110200147,1.2969306823065707
synthetic_cell_00300,0,7,3,2,14,0.3928469365061057,0.3345215507431983,0.0596489063471097,-0.4722290980056941,0.6174829691907008,-0.5179794622838225,0,-0.4282698609254387,-0.5311041377318558,0.3398012337184772,0.4124993026207879,-0.3576116223348882,0.997442213928842,-0.0610083834162596,-0.6509925388451506,0.8305368139247998,0.0,-0.6244098332832616,-0.4041343186983264,-1.0541503532756114,-0.6270754107055838,-0.6244098332832616,-0.6244151643752586,-0.6244364887476818,-0.6244631442231029,-0.6246763884051212,-0.624942944496673,-0.625476059008674,-0.6270754107055838,-0.6297409539273041,-0.6350713482026438,-0.6510461203931553,-0.6775404271625701
