cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00421,0,0,5,2,21,0.3219677151777167,0.43126099375210114,-0.015806343092087106,0.25413209583643925,0.43907700781841946,0.057222543150189265,0,-0.7757955510152075,-1.6666331669210752,-0.24255943716695483,1.188613397410061,-0.9674882284676151,0.5707806415851737,-0.18590570627989828,-1.7497808630081442,1.7189912720441836,0.0,-1.376738816182859,-1.4866262636348575,-0.16608311978095763,-1.3768189775685014
synthetic_cell_00422,0,1,0,3,21,0.08934502896945404,0.16674683385798217,-0.07795092831451421,-0.32331764985913836,0.2235005322414249,0.15124795989454576,1,0.9704495172647076,1.3609177437011217,1.3897840917704205,-1.156734751550055,-0.2169181658733932,-0.3885551644078938,0.5688068017394099,1.1024950253604868,-1.2166303588690732,1.0,1.3533028640900144,1.9011076403270541,0.6141682927290948,1.3538645137034047
synthetic_cell_00423,0,9,6,1,7,0.14387269749884457,0.07286184744722561,0.08423965853580034,0.36272671895783987,-0.9304168088848601,0.06091749531206993,1,-0.07149158944095702,-0.14466301519590513,-0.10828604232499732,0.3795812166105253,0.6153635561748381,0.6741762252568341,0.04628567183116869,-0.09261440789765757,0.025611832085626784,1.0,-0.07609808927360276,-0.21654498761135246,1.5160978317553162,-0.07062423205998378
synthetic_cell_00424,0,7,0,1,21,0.38669952438879507,0.402865157786514,-0.12119396080787885,0.39802223614349974,1.3786978280979583,-0.6926962577893342,1,0.8545281217067692,-0.6866240985092438,0.058308576088903066,-0.14905611352127024,-0.3150947349654298,0.8954725331253107,-0.1837071212794742,0.18764786959394772,-0.20182311627628335,1.0,-0.225574719876884,0.23030420894686648,2.1001945862587403,-0.21958717877409575
synthetic_cell_00425,0,11,0,1,7,0.3701018132084539,0.13985753667013667,-0.12465907992624171,-0.9854046766901611,1.3278052498303097,-0.4093478727875717,0,-0.9141663472814624,-0.628739445470992,-0.19712112584861918,-0.032542971981302626,-0.9256013398698417,0.41907913288877136,-0.5107218758997042,-1.7049997283884106,1.743851550233543,0.0,-0.9449931625004913,-0.6889271325547729,0.9341341889673443,-0.9465570393379763
synthetic_cell_00426,0,0,7,1,7,0.36041314633822624,0.2735574945373581,0.33167598594273356,-1.1743205682003652,0.3296321551581659,0.9229140968490435,1,1.1628561252054852,-0.11953557072827337,-0.21042735817477104,-0.005448392720984643,0.4486738520364657,-1.1311888547201594,-0.2690113997972354,0.6878795604101194,-0.5121314333000259,1.0,0.7174677702597462,0.4659060184208559,1.162882620820466,0.720214498855388
synthetic_cell_00427,0,2,3,2,7,0.413205773112297,0.40916930191827316,-0.0014261722037115232,0.49157038590831226,-0.45527522595043424,0.3505023818683779,1,0.7183919494862075,0.9512656873395108,0.1771950693079899,-0.48067652542713474,1.1336924595318842,-0.9371449810058364,0.7562915507464705,1.1751938808223048,-1.1029435111618877,1.0,1.443433920131744,0.9871505153883564,-1.2105326072295106,1.443685829880009
synthetic_cell_00428,0,3,1,1,7,0.13474596657902022,0.03312553253124276,0.09491011619254436,0.18168817322325034,-0.7959867746417671,-0.7270132725555143,0,-1.4002229535578214,-0.4463493764891007,-0.7176888116027943,0.17516898939039072,-0.6693938643911086,0.25884776982829477,-0.21684400886573663,-1.5793771863897639,1.4921438464345047,0.0,-0.9798807125070852,-1.0819055680235374,1.2916150171021061,-0.9813246965406006
synthetic_cell_00429,0,9,3,2,7,0.7293738928349931,0.5123649696696231,0.0812566338551882,0.2521526961521992,0.8483828978458737,-0.09137674137152152,0,-1.6435383765270284,-0.6356957084004846,-1.1150084019052067,1.1121423313347816,-1.0834231449787375,1.2963568410515383,-1.340674237729015,-1.462171306404181,1.4465642488983517,0.0,-2.0535157032529616,-1.72727046947033,-1.418896520573192,-2.0512700871438416
synthetic_cell_00430,0,4,4,2,14,0.25583245711146096,0.35137668237659664,-0.10574431172843443,1.4157390361526545,-0.6764000202642296,0.3757568189667614,0,-0.8307768718027512,-0.5985698581265995,-1.2116836803690418,-0.051838021831637104,-0.9804509315262343,0.6754314183302496,-0.9487963915973464,-1.5221676898582241,1.3931839681463127,0.0,-1.3033964416094568,-0.9621698716318469,-0.6625395757844598,-1.3037286477198142
synthetic_cell_00431,0,1,6,1,21,0.6077226210405989,0.4851160507758839,0.06775831833873064,0.12997845699001243,-0.5716770344021774,0.010299442762963323,1,-0.14744868209929474,-0.25397024079106756,0.7950214538852854,-0.43131618923581716,0.2651234986526896,-0.4608810015773913,-0.5082619738148875,1.1659894685039214,-0.9468421894936299,1.0,0.2623013795442992,0.28072199384356716,1.169424243938698,0.26661231012160314
synthetic_cell_00432,0,3,7,0,7,0.33751031682053645,0.28970107996965905,0.2730166308159473,-1.9446704524399823,-0.04897640407822745,0.1430437083528756,1,0.5664259119616905,-0.2595505534100495,0.16757138939942434,0.9781743762933333,0.027073873673798265,0.6016806980047171,-0.722789399845279,0.5951434068895513,-1.1928654805438885,1.0,-0.3345769627473713,-0.08632468705055049,-0.5543786849113166,-0.32821483000560986
synthetic_cell_00433,0,11,3,0,21,0.4355729695821061,0.3428722621654499,0.13594013282869594,-0.39363167685375405,0.2602347334675113,-1.088776257817932,1,1.413480808772262,0.6347390479748307,1.0526984083817357,0.08962887653411769,0.3733618802376118,0.1791416698394672,1.1187227201822987,0.6442530740440137,-0.8785142050307138,1.0,1.1706543906916833,1.267274179155897,0.4196001977041833,1.1718437208848898
synthetic_cell_00434,0,4,5,3,7,0.7814903375746128,0.5104596413667755,-0.06358876274472948,0.25165050341160733,1.2148326764937207,-0.7193353698355239,0,-1.0545128010289824,-1.0757625597673932,0.2635050921743711,0.6361092903836445,-1.2248801769754898,0.6409881253851408,0.49810528488490813,-1.9128525678588901,1.8579051567192328,0.0,-1.0365550588351398,-1.018166539203356,-1.1189448816359884,-1.037804278653537
synthetic_cell_00435,0,10,1,1,14,0.12547345786512873,-0.05663337126160521,0.16597998201146616,-0.3559380950144063,-0.5168834979004749,1.1460747134432632,0,-1.3248380346758695,-0.017101074799843352,-0.569463165389527,0.5751374355338156,-0.20540348012982707,0.370629447555295,0.0852533339988421,-0.8148536664431715,0.4632655310786811,0.0,-0.7016108389366527,-0.9634620148838401,2.017912093563219,-0.7040111112562859
synthetic_cell_00436,0,1,2,1,14,0.45253607612912555,0.28460162843399545,-0.006110325184558049,0.30802362020429913,-0.17360346621645883,1.909658587183179,1,1.116438009386076,0.8470914719074119,0.030424521516670855,-0.44443842259360655,0.9057297134775432,0.15564750921848913,1.1357031071055235,1.5705090930445207,-2.061495414695043,1.0,1.2184135572406283,1.068632172022474,1.0435329144817385,1.2194387606782524
synthetic_cell_00437,0,5,7,2,21,0.3943691950168977,0.4473777506792694,0.1430498348487234,-1.1272835547492919,-0.43097224590166644,-0.04411783454714215,0,0.39290196068204414,0.7356725128509849,0.4592045698748089,0.4909933604381137,-0.08925859783008283,-0.30455321030655597,0.702915944624648,0.022764980873567386,0.5015635340862077,0.0,0.5917618326284966,0.5025096080200937,-0.3894701402670676,0.5849168206770334
synthetic_cell_00438,0,4,4,1,7,0.1651743995063707,0.05398849856642224,-0.08728754885382092,-0.5645044485925823,-0.5723497411764209,-0.014180966338873696,0,-0.030332115905798374,-0.25382245818603627,-0.397279492886228,-0.16488042119121094,-0.63169214430404,-0.5050324345891202,-0.3602730223268108,-0.6690883424698854,0.8533638287341553,0.0,-0.21367043113647044,-0.14653828152833576,1.434298740872047,-0.21774753498053684
synthetic_cell_00439,0,7,4,1,7,0.4793500159275589,0.23453549412254449,-0.08703305283467402,0.8785323375580617,-0.2978126276565727,-0.18678590770117934,1,0.032872212785388155,0.8489326342108887,-0.00281042465728526,0.17900245339194726,0.048122213364623134,-0.4870416859936379,-0.5735998392110465,0.530233005929193,-0.7984965481295976,1.0,0.2546048380671856,0.339808851123212,0.7722574086746651,0.2589422181927778
synthetic_cell_00440,0,10,6,0,7,0.16644131898728046,0.13666263902491652,0.07424285185423449,0.04920542481182059,0.3670338797602467,-0.7777827643793168,0,0.4991294417733319,-0.1531814486278808,-0.8127254218976981,0.31122745255764844,0.009777471623313251,0.5915970023053766,-0.15418775855655065,-0.017143526509371995,-0.21963318201529244,0.0,-0.25100745231977345,-0.16171875815852,-0.9914274552537649,-0.2549562456301195
synthetic_cell_00441,0,3,3,0,14,0.3462054285655636,0.21764478960847503,0.10505354474507045,-0.43823863042044114,-0.06802723206764029,0.4323276219654838,1,1.1352359024703687,-0.3800946836346399,-0.25624959638674605,-0.027129235953318356,0.8835350199237293,0.08669650065868328,0.9641209110171252,0.9854312428984648,-1.416586194107309,1.0,0.746989869956785,0.33982946409739034,-0.8446953245823382,0.7496351443857948
synthetic_cell_00442,0,7,4,1,21,0.1450191052604188,0.12047519937229827,-0.10700454981316876,0.26763334572469843,-0.3543598157690329,-0.39449668873484034,1,-0.04470315072663067,-0.2647314607210455,-0.8167747183845735,0.2642291748875882,-0.8281915362546617,0.5491886864944069,-0.42806709813597166,-0.5395610379061502,0.673766695873578,1.0,-0.7536351471373339,-0.44380604326494405,1.6527050556310876,-0.7458329000641425
synthetic_cell_00443,0,1,0,0,7,0.24720297852096393,0.1709496901082566,-0.14210093184441525,0.5641847974614553,0.524629594645237,0.07340473922881019,0,-0.7038419863926968,-0.38197718606424286,-1.7724112270760104,-0.7887356581378584,-1.1827184227530942,0.34291287149027283,-0.1864293659017552,-1.0513542344950817,0.9091081858400479,0.0,-0.9602379153864433,-0.7416721744947555,-1.2953718004691424,-0.9617494028710224
synthetic_cell_00444,0,0,7,3,7,0.41955754387105704,0.20405946525824958,0.1743639821182252,-0.15102179810097993,0.9145567895565023,0.10986622139678098,0,-1.1404588324939577,-0.10124070175582711,-0.22279132345370095,0.6502900516508079,-1.139351170461433,0.5358849339659479,0.23655510211744202,-0.56070881605468,0.282787468421934,0.0,-0.9183382320864625,-0.8254104470375508,-0.748740686862795,-0.9199937099204736
synthetic_cell_00445,0,4,5,2,21,0.524834064374705,0.5800214110959773,0.006133512309709328,0.7452912073372111,0.8654595111669583,0.025221633742251726,1,2.3650526465428197,2.1552597015726804,1.7204890355994888,-1.072163637126179,1.7785942283502414,-1.1745884533326143,0.7865985773073705,2.2922928011978616,-2.3188459627173312,1.0,2.919172302239418,2.94803161620699,-0.718778800968264,2.91435276350468
synthetic_cell_00446,0,7,6,3,7,0.2840724251216909,0.14550330282092627,-0.03919099952139479,-0.6482905188578143,0.2828024730068319,0.5191437028632404,1,1.2878902187596992,0.9782800737233204,0.8124297190315679,0.9109626827414916,0.09484687882284837,-0.7446497391008737,0.11937777428354457,1.5072550760297874,-1.2491645567792578,1.0,0.941338430545111,0.9844583559676957,-0.28950638050895766,0.9433158164616856
synthetic_cell_00447,0,11,5,2,7,0.21738047261513893,0.33383824860099115,-0.009509439426646674,-0.60837022106329,-0.4334364256491777,0.19138438609058556,1,1.3918223284377707,0.24223177210452485,1.1536210169885206,0.10793731318163913,0.39903512500530436,-0.18161041156366256,-0.3193160929011391,1.3328818453710793,-1.2105812478145992,1.0,0.8246641634491464,1.1242614053032018,-0.8173703046134976,0.8270425062982256
synthetic_cell_00448,0,4,2,0,7,0.2677573487107894,-0.0031359225801875223,0.053661223343140954,0.5728287114324269,0.19047239455682397,-0.2734234844650949,0,0.05275882209079452,-0.5122063244896122,0.14262458349272186,0.5092777953583105,-1.0631258436524689,0.46289370653206385,-0.4307827959284847,0.031101900140506927,-0.1986546950237159,0.0,-0.7000402744252592,-0.27172688628943914,-0.6953382674028893,-0.7024459440680938
synthetic_cell_00449,0,11,5,0,7,0.01703652102152162,0.05016069784609385,-0.0795012913431403,0.9567822600430259,-0.3593492560875472,-0.5261119057305543,1,2.0812644139638845,1.6087359476988774,0.5544013865186911,-1.4870548089269957,0.47065635234727266,-1.1862343268172952,0.05183690474163827,1.2366040477556302,-1.2600359508369874,1.0,1.9535716781567898,2.358724120257819,-0.7548202876384111,1.9520704740805275
synthetic_cell_00450,0,5,3,1,14,0.1516485764238653,0.17408542980265573,0.009458926476601445,0.6896130351276641,0.0067360987529359595,-0.8849252572592787,1,-0.6809041216009057,-0.33847641512530113,0.7802755189614256,0.48885105361948195,-0.5140294869387338,-0.07406133575457952,0.5944025168586985,-0.3305416724677284,0.7356516649053632,1.0,-0.16347035351199687,-0.3257675264483485,1.0604920741947128,-0.15769623715874945
synthetic_cell_00451,0,9,2,0,7,0.31460789603925204,0.1854158423986915,-0.0016761015628242622,0.28430284504890285,1.1001635744167,-0.2945646264284085,0,-0.21295360490599108,-0.8353176040219934,0.03905843957731625,0.6501293795469227,-0.03489584313770173,0.6005695707934532,0.5100654900539732,0.03593692211796946,-0.19490061204779024,0.0,-0.38310332673595743,-0.6088751514463528,-1.0512124986304623,-0.3865981659918171
synthetic_cell_00452,0,5,5,2,7,0.43278223916511277,0.33290096330671315,-0.0066203422138890675,0.011008031078686677,-0.18662994813389228,-0.7660568721260332,0,-0.6593007074537085,-0.7159100961534702,0.27500725136576254,0.15210514093724142,-0.0925666559986473,0.47509722580260816,-0.15733624438631197,-0.6564810316904146,0.9744822704145585,0.0,-0.4992720007729788,-0.5166830491777662,-1.0055276944976026,-0.5023676205920734
synthetic_cell_00453,0,3,4,3,21,0.5736030343851933,0.5925813465538137,-0.13082225247039464,-0.35992598858261327,1.342503598508436,-0.6430952315512565,0,-1.0485259598865309,-0.7105840537091541,-1.4636338663642503,0.9632654313350696,-0.775687853045534,1.243915382112975,-0.8777869157529593,-1.4998766845342675,1.470191287782914,0.0,-1.7078132071729475,-1.5440667490572253,0.014860340398950119,-1.7067556149172227
synthetic_cell_00454,0,2,7,0,14,0.2285542284341095,0.10242312601686271,0.3063038572605816,-0.2744976289683314,0.17504684103100332,0.43215171740359964,1,0.9899660795534282,1.2166196631213846,0.3616818088726774,-0.7882321022743904,0.5902868566704581,-0.2325914028492285,0.11341578996032939,0.4128427993351294,-0.036700466427540046,1.0,1.1527316138800043,1.3879626401149425,-0.6393409493367339,1.153982536588778
synthetic_cell_00455,0,0,1,2,14,0.09013315929840186,0.2789605784693524,0.07724537926417008,-0.6359672802458722,0.31121918103371954,-0.34958276577541963,1,0.01770703113913158,0.4216772720713382,0.19251213172733445,0.8379305574985698,0.8306165620078303,0.1445775117367415,0.9270876253611882,0.5319589217838624,-1.1047041840740797,1.0,0.5069843671675947,-0.006563359141583145,-0.16978225205488448,0.5104544324659008
synthetic_cell_00456,0,10,2,2,7,0.38719285837874207,0.31183528048082787,-0.03002654514134893,-0.07620186221223119,0.07621569440731746,-1.384517959201772,0,-0.9685944595770691,-1.411841350829886,-0.8364171984442673,0.6306666853553102,-1.3859261803459721,0.8021031579560214,-0.7283691673194259,-2.3941416534978637,2.288228471457703,0.0,-1.7132595652582867,-1.4717434097055946,-0.2597018180981887,-1.7121832563216215
synthetic_cell_00457,0,11,6,1,21,0.5491260938967214,0.4375015672470707,0.08496842484436379,-0.09350812866578878,-0.7272553755266012,-1.2554581607070563,1,0.3063833911853687,0.36781917979338685,-0.013444385982601753,0.03411938354246834,0.909076475944024,0.635232282331242,-0.06514749134117753,0.03463851881531433,-0.21925681454026424,1.0,0.3235197965847256,0.31788543509625666,1.9956009904696193,0.3276203470214872
synthetic_cell_00458,0,6,3,1,14,0.6236633975864202,0.3227990809128107,0.11471748094732304,-0.848020600662565,1.7209646204305509,0.3601812254720254,1,-0.11540697908943959,-0.308327932292562,0.6078296220217828,0.20977077839425048,-0.051195671704025725,-0.4606150761400928,-0.36343120724952616,0.2645798382032524,0.15290691581273783,1.0,0.040736853683300385,-0.010762883794661787,-0.027240432623179846,0.04580920179381246
synthetic_cell_00459,0,5,2,2,14,0.053954908354276125,0.11062435939995505,-0.03688878486137169,-1.1664357755077661,-0.2370032147997274,-1.4376811003873717,0,-0.5090313981391783,-0.8903504577982688,-0.08389188538740273,0.29270130522194276,-0.15909222056531408,0.1308850457947816,-0.553594957711159,-0.0611712416519539,0.2148121409687422,0.0,-0.6194488638524505,-0.6839812921171364,-0.30291002552886154,-0.6221314898934162
synthetic_cell_00460,0,11,2,2,21,0.4453303552341308,0.5923206816773259,0.09704334350864983,-1.0073206121456446,1.2750713938130582,-0.41378215552001274,0,-1.3823654637184055,-1.1327983670153217,-0.947428347925833,0.882082585000243,-0.5302766148243,0.8184557970352032,-0.16461588755793322,-1.830943378099446,1.6828435783464208,0.0,-1.4236993854703088,-1.6736388315512065,0.10666409142162253,-1.42361816451965
synthetic_cell_00461,0,1,6,0,7,0.07964267601734844,0.025291944747320647,0.044841210376282935,0.16786422905758136,-0.848122120637355,-0.7296818179889978,0,-1.016957310108041,-0.6869809063035306,-1.5922874578555628,0.4286385656342476,-0.9264659795087088,0.8700826303762124,-0.872007170285282,-1.0015491386779882,0.609938505337085,0.0,-1.560313406631557,-1.3756840684269163,-0.03073842285135422,-1.5597627047899927
synthetic_cell_00462,0,2,0,3,14,0.5951665592179448,0.2521416511035224,-0.11995053723498904,1.39798354469044,0.16401271922687258,-0.9432524698499756,0,-0.30756171156774303,-0.7943129084460961,-0.3662827912944792,0.7944971911316824,0.02090338409509851,0.7984943524181267,-0.11531962478505531,-1.2962681937785603,1.7010388078672274,0.0,-0.7007985701676575,-0.8184485216574618,-0.9241770503828451,-0.703201633889389
synthetic_cell_00463,0,2,6,1,21,0.03165501095504645,0.14171061664459053,-0.006245977825948422,0.054382850669173255,0.948822003768657,-0.4794212593713461,1,1.564195652485588,-0.05674069603755305,0.42054906088371513,-1.2885014925473148,1.3148402672558577,-0.29948298179277305,0.3190072728802741,1.6026642857582432,-1.9649560685066627,1.0,1.3988442620701758,1.329679433943363,2.5457824250210233,1.3992494064001766
synthetic_cell_00464,0,1,1,3,14,0.11049580238211223,0.08316871385310129,0.12665028104890869,-0.21925033736862476,-0.6770827786119522,-0.8653606810015502,0,0.05030938550554381,-0.5576413254418613,-0.16834622722856796,0.08327155103190326,-0.08849659761799897,0.5918116519936623,-0.29939345625728814,-0.3912195203154367,0.12905033935447577,0.0,-0.3890900628997469,-0.24441816814991355,-0.21853500289152314,-0.3925643284384735
synthetic_cell_00465,0,10,0,0,14,0.16475837621702671,0.1069128482440279,-0.1859872747976189,0.026382550396222365,-0.720766944872747,0.37037697544958315,1,0.7729542893489784,1.0412892398287652,0.21360053961005165,0.09861382297426347,0.29867043887280986,0.06547246268772527,-0.20855084721173656,1.03422989902674,-1.5219359260449126,1.0,0.5954725241580924,0.8591960631047966,-0.708468942285355,0.5986384954957249
synthetic_cell_00466,0,11,2,1,7,0.22614255464769692,-0.06583506733972286,-0.0020747748588699835,-0.7167750478942649,-0.9605878705215475,-0.47060959891041465,0,-0.2881112554950068,-0.9275043643615573,-0.9401353196031456,1.4590565908851514,-0.8828900245504834,0.4785401821710213,-0.000955630076641012,-1.0774839771494036,0.5093942813889675,0.0,-1.1281577221397048,-1.282057014060173,0.7304593181049075,-1.129092144841291
synthetic_cell_00467,0,1,3,2,7,0.4100896941903425,0.38827274314355714,0.07990005589645494,-0.2085569669600358,-1.7750837124248318,-0.5788730263168042,0,-0.20119631129536852,-0.4864839170366665,0.6496329716019751,-0.4250804585460729,0.3682986971562292,-0.39451388541994153,-0.32987553687649634,0.4932474332579486,-0.3496381943744556,0.0,0.21708086652419054,0.11176086402084044,-1.3625300613048001,0.21152346438229666
synthetic_cell_00468,0,5,0,1,14,0.10801126186052465,-0.005383862418145341,-0.08252389642801213,0.8057064389356015,0.7484383393012164,1.1223584910120912,1,1.3772864082241763,1.1829759504223376,-0.1770158314094874,-1.243154205340571,1.7767112303297998,-0.24717465289001062,0.7141611854990485,2.0632498857081134,-2.08077970283271,1.0,1.7689345299994608,1.536335362930247,1.141040920403583,1.7680678406829153
synthetic_cell_00469,0,8,5,0,7,0.40410077155821406,0.3514979419214662,-0.06473914372617404,-0.11384290387035512,0.9258310108439592,0.7072926387432583,0,-0.3075457960234268,-1.0106482849342104,-0.09376057749631131,0.7294328667238129,0.4811869876950163,-0.19028161231595364,0.014068225100931406,-0.05161168957641498,0.29013031544750434,0.0,-0.2379963213222805,-0.794846520372082,-1.0807755804066406,-0.24198982803261623
synthetic_cell_00470,0,7,7,2,14,0.03116975984636793,0.2610194711833368,0.21998790114993388,0.8975211792989102,0.5320748872110057,0.9310994230186063,1,1.0949128811545275,1.8644330011262902,0.45678111263053744,-0.9923448042458735,1.0577359551032353,-0.32379657954985086,1.2199024770187605,0.8778444117784355,-1.1358469160712785,1.0,1.8581082487125038,1.8019027484799428,-0.6345667342910286,1.8569351094682653
synthetic_cell_00471,0,11,6,0,7,0.5334157189628221,0.3721265871065808,0.03926852356122118,1.2130931503023046,-1.0646628642227398,-0.25705080191531704,1,-0.06001229608750325,0.6207666897205871,0.582380415619097,0.27721542953858264,0.727746132037321,-0.27887007843083583,0.037313798451820646,0.7204746123644941,-0.3739044041598697,1.0,0.5736465971531358,0.36070214927537164,-1.2635852830506071,0.5768875743764602
synthetic_cell_00472,0,10,7,0,21,0.04157496842911983,0.24324532047005548,0.2906040949392319,0.3827923848916935,-0.08610043670121723,0.027580105313969344,0,-0.12260422170298038,-1.0447793599709267,-0.36869431344668024,-0.7956876929339424,-0.7996417190507207,0.09643363803309862,-0.30813637827073204,-0.7163415963779756,0.7271280683121545,0.0,-0.5292185295827114,-0.2817844011706558,1.1489358072891085,-0.5322112366633799
synthetic_cell_00473,0,8,7,0,14,0.10107772618290084,0.1355671924930193,0.19091863361775205,1.7390532724957302,0.5527727129414081,1.1108560393811924,1,1.2006880989751814,0.696527094198119,0.5465889785892843,-0.6530121763159737,0.07745222052094264,-0.4087134363377672,0.3453638682131892,0.9878627909086221,-1.461365478078986,1.0,1.0386177136852128,1.2873734911007109,-0.2064284874413347,1.0402607944980575
synthetic_cell_00474,0,4,7,3,21,0.2741703795229271,0.42974847467683425,0.2369524368160014,-0.927905901789904,0.28612414353114546,-0.5429079863066573,0,-0.43295143866732283,-0.8683399514710783,0.16517452666304722,1.0756091603870934,-0.10874702238275918,0.4815723067498107,-1.3541339719083623,-1.021972864462812,0.9091638310985307,0.0,-0.9725401337032378,-0.8311571709872351,0.060579326720253054,-0.9740093440015779
synthetic_cell_00475,0,8,4,0,7,0.3018923976764984,0.11946734882796314,-0.09001684055996079,-0.17172290328456097,-0.558406905305071,0.05675142496245758,0,-0.5889007626497295,-0.1585678421401512,-0.30804068902303045,0.5049432913690834,-0.04069045391959042,0.2828796534145121,0.720719164227178,-0.6678362226179646,0.31143991504653434,0.0,-0.2204473757892945,-0.5705356799632078,0.06865913910496334,-0.2245011903253808
synthetic_cell_00476,0,8,6,1,21,0.028906877323689475,0.21069384619137577,-0.025176136206781323,2.1391219074003995,-0.28804873663251357,1.2056275356949033,1,0.09021984841158759,0.8711816618892659,0.34501982723639757,-0.23598504264986114,0.8378154904804572,-0.06405353532609104,0.6575288249658058,1.2097795396755906,-1.574472140400815,1.0,0.8627478248569497,0.633298296045928,2.010928576797902,0.8649952913059735
synthetic_cell_00477,0,1,1,1,14,0.1451794914579687,0.14239462250581003,0.16846994450798602,-0.6473345599740287,-0.23527983020825477,1.0049050582312882,1,-0.030177108613839626,0.3012329508272553,0.08922474739249364,0.07943810074237143,0.21075320688082363,-0.05625232825203462,0.022658046304625572,0.2390036518593093,-0.6691390565290095,1.0,0.21377244863590578,0.1526982742789862,0.859891525144039,0.2182501513023693
synthetic_cell_00478,0,10,2,0,14,0.33752321473737895,0.22498958714427614,-0.010460212494113875,0.3313758688682231,0.4016996670082824,-0.8355792568371356,0,-0.4856618545071332,-0.17601025380935206,-0.3495346358866665,0.3639919364746574,0.07644666019683055,-0.7259717807146101,-0.048036077364945584,-0.21527644198544998,0.3235326540071965,0.0,-0.05242128203474714,-0.49428457880178456,-0.7338564736226854,-0.05705252661440211
synthetic_cell_00479,0,8,6,2,14,0.485726555075859,0.5521277727678698,-0.011447363711532049,-0.12725762953886247,0.07172940030328151,-0.09005968672772843,0,0.18707609347917115,-0.3682514495901835,0.22440057872067767,-0.18989462427416576,0.022875629465094416,0.6095671199815689,0.38943686216787726,-0.39107847340623036,-0.14666768071693,0.0,0.029818154605273414,0.11904307129894078,-0.849971089536624,0.024904290103789636
synthetic_cell_00480,0,4,1,1,21,0.627297405155257,0.6232012156416693,0.04463676493721447,0.22549676389355996,-0.4485416259173002,-1.5077220106176548,0,-1.6353945649432264,-2.0555534751437645,-2.359298201017612,1.5943145316606335,-1.2929754552129633,0.8177163033306245,-1.2790893410372328,-2.68554135829754,2.707771915968223,0.0,-2.658563569394261,-2.874152990051309,1.832292842634543,-2.6542386761449044
synthetic_cell_00481,0,10,0,2,7,0.20983114836400446,0.27055104646177275,-0.24521748433143264,-1.2971090954527353,0.9632799952294542,-0.11363939237269181,0,0.14939367667369563,-0.9372046401026143,0.42261203935197034,0.36807043210584134,-0.4322791296603272,1.0222896981514964,-0.4815021180712269,-0.943322818084469,0.7227156552899899,0.0,-0.6707794787244026,-0.2592510417157904,-0.7284636357533204,-0.6732857045496661
synthetic_cell_00482,0,11,1,1,7,0.26783223512278537,0.07096254606189234,0.012771283978705153,-1.074271132514947,-1.476506129752533,-0.4136832211544407,0,-0.41446825569165935,-0.1978315552329299,-1.4413010739597654,1.1261067721288294,-0.9632271888011013,-0.529845684459097,-0.19703926104357533,-1.4917437032319496,1.2515284392184822,0.0,-0.8068881407927627,-1.0915192620791874,1.69146605890326,-0.8089266224188244
synthetic_cell_00483,0,0,0,3,14,0.09606339225601467,-0.05077715651830476,-0.1327374059134942,0.5657853552554215,0.652894176584343,-0.1991407084697651,0,-0.9610572897795949,-2.0087793009738775,-1.7869891070386559,0.9550524182626605,-0.6318462664800588,2.1243352322252895,-0.6518123242777272,-2.089112271722042,2.179002719744028,0.0,-2.2179178765554597,-2.133753424990014,-0.4963282338375595,-2.2151072841859767
synthetic_cell_00484,0,5,3,3,14,0.36097755597897324,0.19760488818606872,0.02384934427074918,-0.29034585948763303,0.8911322804278632,-0.04033389650664032,0,-0.8475455204490434,-0.9135083679273852,-0.32066208881873404,1.241275835334954,-1.3239985378577335,0.7260960553646205,-0.5279655229695575,-1.0918257856443672,0.9970162262324793,0.0,-1.472212927682799,-1.257568458237523,-0.9709806801888908,-1.471964987527001
synthetic_cell_00485,0,1,0,2,14,0.24924080221520986,0.20044626417195333,-0.15074783608433812,-0.20395659234223992,0.4698291028998125,-0.30021843010808097,0,-0.19749294695074543,-1.7247582296353838,-1.0746856448177362,0.40933443562857674,-1.2885658438722047,0.3102601390298719,-0.184055391263934,-1.2573870615461629,1.1482924342388772,0.0,-1.2650168447362302,-1.242538539809077,-0.35779527267519545,-1.265480944243616
synthetic_cell_00486,0,8,0,1,14,0.3550020985908803,0.21747278771868775,-0.15859268793024064,-0.30723406207558607,-0.07677641235813072,0.35123863700447755,1,-0.2080390826909665,0.008498863107242127,-0.18754091840511042,-0.7596875151667108,0.22503469395540107,-0.7931547888852166,-0.7106746752247346,-0.21925699209692304,-0.08087442557555781,1.0,0.21259917489211422,0.1532631400107897,1.1218436943308419,0.21708090957226
